sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
yp-tfq1NxBk.001,0.4683979,0.41075644,0.36721134,0.439887,0.3862838
YPMffqhP0C8.005,0.42845115,0.37990862,0.40275016,0.47889087,0.3674873
YPnuq0tDDqk.002,0.49875692,0.278776,0.3273118,0.324876,0.32723087
YPnuq0tDDqk.004,0.49234027,0.28417832,0.31736284,0.32081246,0.3213731
YQwkdwB9Sxo.000,0.4450119,0.3016203,0.3322414,0.42432112,0.39605516
yRVvI1x2DBI.001,0.5609618,0.6166793,0.4657363,0.5385519,0.5634938
YryBLVZgJj0.002,0.49333477,0.69723636,0.30145612,0.49687153,0.509159
ySEeioc339E.000,0.54564273,0.47306493,0.4518975,0.53105164,0.48596027
ySEeioc339E.001,0.566883,0.51218015,0.49783576,0.56276673,0.5145626
ytSIdQkw3gc.001,0.53598833,0.53680134,0.45423967,0.57424355,0.5326552
YucC--PknOo.000,0.5520098,0.5617093,0.46875852,0.5698116,0.520675
yUESJPS0wS8.001,0.7090916,0.6737763,0.61174715,0.57721984,0.6449365
yw-2AGeAjFc.000,0.54956174,0.6107077,0.38158673,0.58035684,0.52869517
YwsVpkumbJc.001,0.6155491,0.6444836,0.5339662,0.51328015,0.6544844
YygvfVxOWP8.003,0.5790691,0.57522917,0.43719167,0.59358954,0.45574802
YyHOKFYDZ5Y.001,0.38094592,0.34137398,0.28162295,0.41130245,0.3332684
yyqXzlF8Fgc.002,0.7047935,0.5646908,0.58682567,0.6041147,0.667925
yyqXzlF8Fgc.004,0.64868855,0.49316376,0.52705926,0.5848063,0.59919417
yZk7Laj80z4.000,0.32436156,0.29626995,0.22475815,0.3602969,0.23768505
yzKfXFT5KYU.001,0.48826873,0.6038599,0.41639405,0.5710127,0.5153927
YZp79VcnY0w.000,0.4977702,0.51839155,0.37868524,0.4855066,0.45793927
z0v9LukQRHU.002,0.5563405,0.43952236,0.50799704,0.55952936,0.56664073
z0v9LukQRHU.003,0.50975686,0.35519868,0.40274823,0.43772703,0.4278558
z1q3ktuRdII.004,0.57737976,0.6190633,0.42731157,0.5533045,0.57470345
Z3E1jkaNRKs.002,0.5306522,0.62968624,0.45002246,0.62738776,0.5546244
z54OqeICELg.002,0.68959266,0.6569817,0.63676465,0.57128674,0.6316414
Z5S5uGXkNuc.005,0.62048745,0.6702442,0.65540016,0.6958773,0.7041259
z6E5hLYhaZk.000,0.7869122,0.64692193,0.7633276,0.6251852,0.71914387
Z9GzSxQHKSI.003,0.58301383,0.57003915,0.5208026,0.6101735,0.504693
Z9GzSxQHKSI.005,0.6227728,0.56865937,0.5721245,0.59202224,0.5279756
Z_STuUHKQTg.001,0.5173044,0.48962307,0.4262575,0.50844973,0.49422422
ZaihsIQZCx8.004,0.58373016,0.56303084,0.5514745,0.56886137,0.52638334
ZCLfVue6xAg.000,0.4989242,0.52935714,0.42281014,0.49088356,0.43410292
ZeGT9pSG734.000,0.6253947,0.42891026,0.5316186,0.5557959,0.5159602
ZeGT9pSG734.001,0.5129839,0.39961642,0.4069648,0.4870976,0.43315932
zeUC7e-4w1E.001,0.59362525,0.6355954,0.48891896,0.611745,0.5572571
zF3Uk2OAJAE.003,0.7270264,0.68088424,0.6384118,0.6454307,0.6776155
zFVjcb45pjI.000,0.3311874,0.2824648,0.25463766,0.36977184,0.2497131
ZgFh3JPMs3Q.005,0.66197324,0.64663494,0.6277214,0.59636813,0.6378435
ZGox7tevC6A.000,0.53978115,0.5104108,0.45608312,0.5960177,0.5259142
ZGox7tevC6A.002,0.5046687,0.49569434,0.3868795,0.5328748,0.47331566
ZGox7tevC6A.003,0.49117002,0.4245071,0.3796996,0.4756444,0.43660986
ZhPQrqxo2mw.003,0.64230466,0.66554946,0.50695693,0.5990291,0.61082804
ZHya-p83XPQ.000,0.63845104,0.57325125,0.5811705,0.6259202,0.5761213
ZIyfXdCxN9E.001,0.44701588,0.3831826,0.35780054,0.45792457,0.43225056
zJEnT19uoPY.003,0.659772,0.6219302,0.54523605,0.62569654,0.5944988
ZkypeQdzgvQ.001,0.34702528,0.31931424,0.28806317,0.33169454,0.28824288
ZlcINjtdkQQ.002,0.5225576,0.3916601,0.4021952,0.41647422,0.36809075
ZMOcuCj-86c.001,0.6023977,0.6251121,0.48625636,0.548343,0.56593645
zMXfMcqpPwQ.003,0.55750155,0.5235678,0.46546495,0.6037118,0.51239467
zMXfMcqpPwQ.004,0.58502334,0.56391275,0.43668485,0.61602306,0.5469655
Znixev2a1AI.005,0.6573802,0.53390616,0.48428547,0.4576011,0.5352855
zNmuwZkaeVg.004,0.45083368,0.41100237,0.35028046,0.44506577,0.39597127
ZNymNgd5EuQ.001,0.6962482,0.76271534,0.6619959,0.6582137,0.6030897
ZNymNgd5EuQ.003,0.64713085,0.73211014,0.5739787,0.6232029,0.5595181
ZoHY-rWJsyw.003,0.48305535,0.35855103,0.42166626,0.51469,0.39386404
ZoHY-rWJsyw.005,0.37579703,0.2988417,0.32045224,0.3997097,0.30844104
ZqbJIM7rmO8.000,0.69311374,0.57195336,0.5894185,0.67314327,0.6888325
ZqbJIM7rmO8.002,0.7252402,0.6198263,0.6499844,0.70908093,0.7044573
ZRl_k6DzTeI.005,0.5295341,0.41904122,0.4265082,0.48231336,0.45487413
ZT7cEiaYGp8.002,0.7262957,0.61296797,0.71339065,0.6844779,0.7259926
ZT7cEiaYGp8.005,0.76033324,0.64250827,0.7596104,0.7093041,0.7473721
zWetcoNHgrQ.001,0.6239755,0.4714334,0.5174164,0.55544096,0.569524
zwO2zBdbCb4.004,0.5319978,0.56844455,0.44116488,0.57620806,0.5152856
ZxxRJRz2hf0.000,0.67600065,0.7255509,0.61964124,0.6244041,0.67819357
zyGz_H1UTnQ.000,0.36003572,0.6021037,0.19792351,0.5213402,0.38805366
zyGz_H1UTnQ.001,0.34090662,0.66704315,0.14023376,0.54865396,0.42265603
ZYmZ6fOnEVg.000,0.7500149,0.44614738,0.618756,0.60194594,0.60474545
