sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
nvlqJbHk_Lc.005,0.6305830032745778,0.5243558915213647,0.5124805310927081,0.5559996031030918,0.5251737183937036
NVvKBE5FTMk.002,0.6134878271896672,0.6565615510080972,0.5188969425830758,0.5786806569365897,0.598300272331209
NVvKBE5FTMk.003,0.6663942159723746,0.696144337851783,0.5876144584609497,0.6026151639237725,0.6353083164048153
NVvKBE5FTMk.004,0.6112287954009549,0.6443435502090887,0.5220019004222578,0.5785496629831942,0.5973001157763405
NXG4n1pr4Ok.000,0.5470214191499696,0.42280380010248003,0.42821868125836193,0.5233983663063135,0.48454967805018323
NXG4n1pr4Ok.003,0.6023834001929924,0.5242780883068153,0.5155064324794103,0.5845640927000125,0.5572640948093538
NXG4n1pr4Ok.005,0.6155314123468358,0.4652894879646936,0.44314411868775433,0.48040183770123623,0.5009345613341671
nYCuMoC5ibQ.002,0.6054789992643662,0.46316978048427176,0.47222582708758826,0.5268593256929845,0.5441800615245005
nYCuMoC5ibQ.003,0.6019920191079102,0.4496657613673289,0.5068089155444564,0.5640538863119419,0.5887438665984485
NYlFsljF0VM.001,0.602465564992917,0.6372103144574595,0.5577259624002036,0.619918043162496,0.5903276790735097
NyQ2K2J3N0s.002,0.31032551756434484,0.19616960255827862,0.19644690087387545,0.35737070032962137,0.2680425755430883
NzCflfxgvwo.001,0.37124113443972184,0.25685175139754174,0.26063904813912914,0.3962456237473859,0.30367689011063476
NZXtEENlWL4.002,0.6156796569583247,0.5253999265490351,0.39783252348628084,0.3977370336970074,0.47683947687610284
nZz1hK90gwA.005,0.4246071763403127,0.2274977072916282,0.36031695097285465,0.37765170796464964,0.3290393579168124
o-fNF5QVMNo.001,0.6144310042789008,0.4125303730860815,0.47070182818785433,0.475015204703354,0.5107282343689342
O2J_3ScUCUQ.001,0.6985027757006155,0.5183105626346027,0.7136296379287648,0.6830540638121416,0.576257434840254
o2lu6rkd5-Y.003,0.4992046373385499,0.585759354536204,0.4210336942179747,0.5570424351704795,0.5120361367726315
O2wMPdp2-Is.000,0.6903552375863473,0.6436170746409013,0.6588735542309742,0.6681064046598703,0.6469757274077752
o6JCQlOC3oE.000,0.437514183346765,0.31914943524043865,0.316771707911452,0.45437901262688596,0.39448411678101825
o6JCQlOC3oE.003,0.4737254155252316,0.34896256610286636,0.41361413423817983,0.4894245224545788,0.44888555234891403
OACoHiwOdXQ.000,0.4742559591623935,0.5655274888247186,0.3802582203810387,0.5261387005682798,0.45419133199459044
OACoHiwOdXQ.001,0.4754295630616217,0.5572322419917107,0.3792944747735327,0.5262648917239592,0.45183431505587685
oANKg9_grdA.001,0.5408618864250861,0.39877123780211904,0.4676006754440634,0.5125810532619757,0.443839983058686
oC-qxnrmJws.001,0.6183068253275774,0.5470378607473422,0.6113329162430312,0.5987312758205673,0.5659087039781543
oC-qxnrmJws.004,0.7099891798492101,0.6617238707585296,0.7131541084428581,0.651871946726277,0.7157200097803839
OD3cfWeJaOY.000,0.5730831019668816,0.6643999572461903,0.4888863074368564,0.5630660852315764,0.5635107839996986
OD3cfWeJaOY.002,0.6619688520358177,0.6917958645766874,0.609673267930894,0.6058356495403028,0.6492866051591374
ODDGS0hTcUc.002,0.5982047394391841,0.47907229874772717,0.49888360019160055,0.5881040371343293,0.5328827850691353
ODDGS0hTcUc.003,0.5897023137639926,0.4222421545631507,0.48449413506925776,0.5934467857452366,0.5567555426997052
OdwK_oMdfSU.004,0.6109977944377792,0.5300839476926777,0.5132850625558825,0.5550038572878232,0.5718462073790775
oe1PZxExhzc.000,0.6546392995194423,0.6967245166138408,0.5608558189929921,0.6161811412161332,0.6133732213778362
oe1PZxExhzc.002,0.651250360368296,0.6870895920960091,0.5754115623073456,0.6298373528898279,0.6139092283547836
oe1PZxExhzc.004,0.6586593635059217,0.6766304505269451,0.5927934171174516,0.6282575063975898,0.6254205497975077
oe1PZxExhzc.005,0.6093608402221532,0.6863970001145019,0.5005908524853725,0.6048099311852762,0.5696060350742673
oG84VxrGfj0.005,0.4870571392984296,0.2905071185012323,0.40416533031603075,0.44714066567816657,0.4167791969561425
og8vtyRh_bc.004,0.5535596319956272,0.4540267366823053,0.49155087696521466,0.5507811621977791,0.5080657405786891
ogSLrHVeqLI.002,0.6947087540816572,0.6282342990552783,0.5970621969563893,0.5879120108370507,0.61902939529462
OhHg1lyxe4I.003,0.3014507448519521,0.21662597929022495,0.22150151118768663,0.38321007736571555,0.24313704888495624
OiDyfO2zB7s.003,0.4154118260692098,0.3214900120920901,0.32340542168473435,0.42724300006334526,0.3496292866229407
OLFhKCgexRU.005,0.7249247831350895,0.8204071875976552,0.6390064349405067,0.6836038600141582,0.7765758612412014
omeHsKF7InA.003,0.3820917770310819,0.30357078480521343,0.2987245165041627,0.37626879330104734,0.32741582053522134
omeHsKF7InA.004,0.41314194626509193,0.29461657150774806,0.3127176249842316,0.38484461239950574,0.34864119066139915
OMHlfDF99Mw.001,0.5567439464327637,0.5108475425695089,0.4881803682335582,0.5580228993566511,0.4807312174060397
OMHlfDF99Mw.002,0.5543504845060702,0.454721268965109,0.4951735068409062,0.5552403158848288,0.4807815978729546
OMHlfDF99Mw.005,0.572007260695663,0.5123896328679096,0.5209770315530214,0.553960229034718,0.49692396898040997
OMTlpgrJYFk.004,0.6785354679218283,0.6541670662780601,0.5868902368934427,0.6158331738129729,0.6318615611525493
OmXuhT4yJpo.001,0.699860908952517,0.7156854658598474,0.7290769822420079,0.6626277565642106,0.6900925579975206
OmXuhT4yJpo.004,0.6533709951425033,0.6610506339993152,0.7046844406199265,0.6548174058247478,0.6236121153169165
On2c_8sU8Vw.000,0.7333603460625604,0.6570961661431579,0.6030113069200608,0.5806958714770579,0.6283222046298114
On2c_8sU8Vw.005,0.7023625639566757,0.6121247515992994,0.5660354849495784,0.5670992881208197,0.6272225699972773
oontew1LiUU.000,0.4408277692425439,0.41163131584198426,0.3846427467451925,0.4730468452643126,0.3945352739431619
oontew1LiUU.002,0.5019119435730122,0.390983977141551,0.4436348685552257,0.4975113722276219,0.4517720485338886
oontew1LiUU.003,0.3668844688012067,0.3391607756735352,0.29012171510836887,0.38280840595172905,0.3189644513939453
oontew1LiUU.004,0.4930496021469181,0.42947942105030285,0.4419131031799736,0.5117684301617669,0.43847799336842275
oontew1LiUU.005,0.42995289042751106,0.37991298115281025,0.35482359295222154,0.4677388463074692,0.3912562761333879
OovRk5U9_GY.001,0.6035667559970079,0.5940777989615598,0.5523687551692487,0.6062113207819826,0.6430382665822958
OovRk5U9_GY.003,0.5597393731726253,0.5413667519411747,0.49929515035594224,0.5688166179081089,0.5669734833214353
OovRk5U9_GY.005,0.6018355623660742,0.5762197628515314,0.5382992582800568,0.6000962206581336,0.6298031704389117
OoxYhDbzWwg.001,0.4692521097980571,0.5058259567909471,0.3679822932554212,0.5159819391520796,0.4016171810386796
OoxYhDbzWwg.003,0.4313112846581312,0.4638592373976742,0.32585455118862827,0.50735190237459,0.33651950894567445
opqoflph5ZE.002,0.642506137910267,0.5742885895734422,0.5035984894141972,0.5561352971205623,0.5854893390518356
opqoflph5ZE.005,0.544866570065746,0.5164694747738513,0.4195897366189394,0.4759675284330319,0.4109926080562344
oq_v2yocx34.000,0.6401610179415598,0.6211922192320468,0.5894841480386787,0.612175385331307,0.6307865887752554
oqXx6ipHfUE.004,0.5280737900221455,0.38355528033732306,0.37466876803373905,0.45145016213370814,0.45249960251729987
orlXEgAepGo.001,0.5278224588167864,0.3538196181547385,0.4291995811312078,0.4853975606340255,0.44179593938949796
orlXEgAepGo.004,0.5607393914267829,0.37779073120862056,0.45410930236568936,0.4932462567049867,0.4540794006125272
OSDlyk5ZgAk.001,0.5580526416160604,0.445234763159258,0.4252138824830407,0.49217823777328373,0.4671120847431579
OSDlyk5ZgAk.005,0.5711991487926261,0.4493516810687914,0.4391455095747542,0.5071159232012424,0.49562721957112055
osqQpQsJNPQ.005,0.565962297628271,0.6598351833881397,0.43486750797522145,0.5285472051698575,0.5418112021652769
OtGJDbI9qkM.001,0.5854190875369081,0.6602834598945734,0.49753928237281975,0.6451564797656354,0.6427739283971486
OTXGM3Guxy4.002,0.5759256821705154,0.454423829378676,0.4610022819091766,0.5164134204442258,0.47564409055761847
oU7zAWm_01o.001,0.7057632558494525,0.6651143704486824,0.6797366594783677,0.6556538888130758,0.699280295304017
OuE91U_n04E.002,0.6516036298611634,0.6463391453134756,0.5856087076251988,0.5787225722621124,0.6152446467141682
OuE91U_n04E.004,0.629386424548817,0.6653683491977006,0.5678499872143872,0.5958498968306624,0.6177254200016297
OugdInDyt9s.004,0.6180242462703041,0.6026230579177826,0.5645086031305129,0.6399858613702022,0.6005244132974218
outvbZgNX58.003,0.5975689952805306,0.6137151773836921,0.5335709124495238,0.6019291600360804,0.5271455294066202
ouYYWCY__5A.002,0.5737883534576045,0.5730850770722142,0.49498053030899813,0.5841627894149062,0.5432575395848537
ouYYWCY__5A.003,0.5811414288558217,0.5401124188389936,0.4789737295352678,0.5704048286309505,0.5201228431405647
ouYYWCY__5A.004,0.5745153792727541,0.5575043620799445,0.5026841563277825,0.5948814610416229,0.5295570720957729
owRKOW0ymCM.001,0.5839344665993633,0.5457575104031457,0.5186827201891366,0.5612679554356508,0.5794275382335783
owRKOW0ymCM.004,0.5647285033372295,0.539195984906438,0.47955487056290175,0.524977245390099,0.5596931960468233
OXkDmd3nA94.005,0.5134610348098286,0.4174249121413275,0.4087128222009135,0.47971223813610964,0.413536389653262
oXRhk1PUPcQ.001,0.5248535388154497,0.47820556711439244,0.46111786727741144,0.5933938779201281,0.5137124021606492
oYhWw97JYyU.005,0.6132094846869268,0.5923013718804676,0.534383618152915,0.6067538742623096,0.607037570039608
oYiWW-Qc0rs.004,0.6290215415029692,0.8168613204317652,0.49325599840556755,0.6156743219205965,0.5866381498373345
OZlpENU9h28.004,0.44923425914075626,0.3749505889009934,0.3618271709506898,0.5139692843914991,0.3824806934590515
p-V78q8dtYo.000,0.43954568518925974,0.3532401084620931,0.40003460829104975,0.451334912110794,0.41438346743277016
p-V78q8dtYo.004,0.43225070365381607,0.3561825419247704,0.33408853587961457,0.3976584253393788,0.3937332619407452
P0a209IS614.000,0.48895273212353735,0.8372354016259632,0.35767788006019996,0.645538100997356,0.5732972835122407
P0a209IS614.001,0.4830348134963885,0.8078708531302721,0.3717904685355511,0.6374603602738138,0.5839491611401859
P0ZzjnS8E24.002,0.5129142321984943,0.5336482142674138,0.4396612298211572,0.5256828200363991,0.44267730520893483
P0ZzjnS8E24.003,0.49349966864653616,0.5050492245517398,0.3964588571905772,0.5053410026470432,0.4217976953632301
P0ZzjnS8E24.005,0.533310815172313,0.5384163852268911,0.4549024722616841,0.5409122775658983,0.4593180964804148
P2T93mqAsWk.000,0.576611125376492,0.4281251098616122,0.48730144491719524,0.452239088007396,0.44541675291521254
p5QXPhJS8Ks.002,0.3490207103898453,0.33197679578602834,0.26171434123717247,0.42813257922179027,0.3485396443054278
p5v75vAZ7F0.000,0.5105178908066049,0.43491727314297335,0.4124316717475903,0.4833261679142107,0.4063884983709535
p6UMx8dwHZQ.005,0.5372622069586227,0.46051470277616635,0.48657928257778227,0.5455133492168351,0.49861338582583975
P7poMmhYnM0.000,0.5448014906726031,0.43265572294708293,0.5417248826993084,0.5413427657661818,0.5255316614442811
P7poMmhYnM0.002,0.47595740121940017,0.4765291181198098,0.49403666968234805,0.4848284761909136,0.4817619007014709
P7poMmhYnM0.004,0.5153921033420928,0.4500992514397444,0.46356508080386133,0.47819700254291586,0.44419023769919036
p9tAC-RqZPI.000,0.5550824428190023,0.4348431020195208,0.4610404850669038,0.578260442100405,0.5028242695525685
P9WDAY-MFzk.004,0.5834453489841432,0.6546879368157594,0.49284215623082556,0.5907347888459092,0.5739520114093182
p_kPnCD7WzU.003,0.5884369671458651,0.48280719713894205,0.5048354587771192,0.4973604736312852,0.46209500009592486
p_kPnCD7WzU.004,0.6118086553166527,0.4556092196569573,0.46136473291322394,0.4867700991998881,0.4614311874827452
P_wDFLJnW-o.002,0.5042900860489203,0.4712224418645444,0.4269468572216568,0.5189985070523869,0.498030803315907
p_wf-KszNlk.001,0.5202703523484291,0.45758645358503586,0.42844013781012713,0.511995120501742,0.4640526386026454
Pb7aNc6Kd40.000,0.6510942515980848,0.6684022731234819,0.5382269704207904,0.6478138566125046,0.6445525866516677
Pc-oQQwkIv8.002,0.4337768028090464,0.23883409444193898,0.174052562568922,0.3145204130624894,0.23148114867982433
pDt0F4zFfBs.002,0.6937026289254831,0.6141284137691752,0.7198910701221424,0.6448271328349039,0.6815284895058652
pDt0F4zFfBs.004,0.6776021210309975,0.5572348609205543,0.6848630272399809,0.6207753040297137,0.6545513334075563
PEjFZNkbQos.002,0.4446182415509284,0.37676149217310273,0.40220114902828247,0.5000622485333343,0.4353007775412625
pEYFpmjwKC0.000,0.5377613113594768,0.47983328873946973,0.450656003711487,0.5572050111573417,0.5200714416248658
PgpMUHH8lEI.001,0.56366020435098,0.5322107281926041,0.5112480114531023,0.539312492186172,0.5090810296001488
phjVMKGYBKs.001,0.6794996450986234,0.7394246794553266,0.5214725355514405,0.5622557393937427,0.6376234267088285
phjVMKGYBKs.002,0.6277145078841813,0.6749797607047472,0.4433155897158282,0.5257387242593697,0.5591277793741366
phjVMKGYBKs.004,0.7339912708142091,0.6811033707127819,0.5413297257812284,0.513711465758305,0.6341229834897409
PHUlL5ZzX5U.002,0.46666464499120314,0.2826277556569543,0.28064071560262777,0.35488158406441583,0.2633846818949464
PHv6CzBIC5E.003,0.24877477417994875,0.30952518715880484,0.20286420768080587,0.31430437277663004,0.20721063582302035
piNQPNAKzyU.004,0.46317805630282516,0.3861818365721833,0.3825044353391793,0.4684590690587468,0.39236017822622365
PKe86w7jSGE.000,0.5501908317022707,0.5388082974143813,0.3899955311123279,0.456693456019003,0.4674493799183291
PKe86w7jSGE.004,0.48268657219350053,0.5265279775786577,0.3845453542095102,0.4540530131006233,0.42446209162043996
pKm9lxa4cmg.000,0.549567266550488,0.5271504032950534,0.41885012455972087,0.534835308745129,0.5149925093474533
PKtzsEqLGx4.003,0.6567065989428464,0.5203550475967809,0.4910846766778904,0.5132242942716069,0.5281502937713849
plNPzKp2DFw.003,0.6252655009868664,0.48162783804350856,0.5157973297837727,0.5463976033482224,0.5266162770600891
Pmhjv20yOl4.003,0.5902033581066554,0.6002559859173927,0.5146140615082768,0.5798864074363095,0.5572174581879796
pnY7YOgdl54.001,0.7434853286273985,0.7148133529968085,0.6421136758369235,0.7067270623161915,0.7380213733326393
Po4UGCJbCbw.005,0.525392633855293,0.3893563224234149,0.42709705552820276,0.5353993249952855,0.47689412480331944
pOtWKOF07iU.005,0.654209467569811,0.6224463420552697,0.5583726137407248,0.5535589428718851,0.6198397327717357
PpJ4S8ZM8mQ.001,0.5873708429822713,0.45244340303368596,0.5977154736394739,0.5572951342438978,0.5078540780384925
PpJ4S8ZM8mQ.004,0.5649115451112062,0.462136211613841,0.5234313001739849,0.5603586171735893,0.4880475119223787
pPtzEnf5afw.001,0.5905257016213618,0.46450963977365056,0.5176012762663081,0.5677340536050693,0.4558329428123466
pPtzEnf5afw.002,0.6471383361806518,0.5374855185112926,0.5449481834817381,0.5973396202363443,0.5527382829846585
PQBGDxYGaXU.002,0.5280348693959028,0.4617031994481489,0.45028602309514804,0.5677448834430568,0.5182450733387126
pQy4omHIf7o.005,0.4825247914858038,0.3684252505013722,0.433475774191284,0.46996182251456065,0.444957970388591
Pr-RpZ4gYCM.003,0.6341723914802356,0.4754027110893153,0.5058494495501197,0.49177761081798055,0.5105198706017314
Pr-RpZ4gYCM.004,0.6333425052527718,0.5036717731195081,0.46903176734409385,0.4349051660868207,0.49309548111359447
Pr-RpZ4gYCM.005,0.600203488452487,0.4337667127066845,0.46530886201338834,0.4488209000599226,0.47390694622672913
Prb5j6jLKBs.005,0.7444432075177831,0.6939188696134998,0.6139795615338057,0.6406703584978265,0.6783693209341319
PReOtefm17s.000,0.6046639975231566,0.5310116028750959,0.5154368484761631,0.6216444905604228,0.5703900347289078
PReOtefm17s.003,0.6214016588613763,0.4965967750811773,0.536261786378492,0.6163548894864529,0.5825468859027422
PReOtefm17s.004,0.6207795725889995,0.49952879017728713,0.5646849178211906,0.6054987260035484,0.5915181521401539
PRplbrM70sg.002,0.5851094362872192,0.5543856383851848,0.5202815944130028,0.5680113916300511,0.526731262861591
pru5ut4lxkQ.001,0.6370820432145647,0.5699095207099225,0.5366600231855474,0.5897221176632881,0.5819798983857727
Psahy1Vju4A.001,0.6675710560077142,0.6132980030468094,0.5500225602105597,0.6979900455738873,0.6397834772283024
Psahy1Vju4A.004,0.6487637551369131,0.5796420528969164,0.5702159507627789,0.6925219961655227,0.6438782319279678
PsHb4YHooKM.000,0.4517729122279304,0.43369655599970747,0.4186426170400014,0.5006894374115611,0.42909438050677196
PsHb4YHooKM.002,0.4823132682343307,0.4461055474416062,0.45795229650693975,0.5103727251598618,0.43065763237555366
PsHb4YHooKM.004,0.5558682758387565,0.48564431907607813,0.5063334666370403,0.5559182723039768,0.4906013120151657
pslp6X3OWy0.000,0.5498110206737156,0.45232538874743994,0.4589684808055186,0.5719771670062598,0.48701869618626153
PsqpkFKX8co.003,0.6884426289487829,0.813427140067105,0.701590942832746,0.6293261930979593,0.7005988009066233
pT8nyxks1Q4.001,0.5456368748517398,0.44648271142761625,0.448792017300262,0.5559472945575558,0.5099650658548665
pT8nyxks1Q4.002,0.56756194928571,0.4781872537287564,0.4663945497367238,0.5873664438365881,0.5370140444445507
pT8nyxks1Q4.003,0.5646583609569444,0.4678114208596941,0.4460542825024061,0.5588863328034648,0.5285960644711972
PtBXYDPakZo.001,0.5088563262978093,0.4380740860035781,0.4715371764471143,0.5120604933419568,0.46425498080009736
PTV5TBVRHxo.004,0.7089068315086063,0.62723305579561,0.5456245593321385,0.6028350139154851,0.6395259460350475
PTV5TBVRHxo.005,0.7168795051820824,0.6105905276455639,0.5649465651334519,0.5878799921856097,0.6457343589863678
puLXzqUvm_U.002,0.4137990906786753,0.3308317981839984,0.28826001175437854,0.38797203845957506,0.3357553542904736
puLXzqUvm_U.005,0.4676035768266132,0.44313551964472686,0.3227887724022267,0.4104716646830896,0.39441358587271985
PVm7Om88BSw.000,0.47337248530469844,0.6170091494738773,0.3530460314487867,0.544375060474697,0.5081228494952821
PVm7Om88BSw.002,0.4975846119424742,0.6346918416071354,0.3989165817334723,0.5705426030046512,0.5265928889341005
PVm7Om88BSw.005,0.551371890893562,0.6511474126470357,0.4327673101952792,0.586777831440552,0.5544722681731569
pvvff396Rqg.000,0.5229640006966149,0.655847195154412,0.418933532250695,0.6130829000712411,0.5734832365676754
pvvff396Rqg.001,0.4548661276936736,0.6289020972359819,0.3571097479822209,0.5823755665071988,0.5110842487718089
pvvff396Rqg.002,0.4991097019799924,0.6533556284526084,0.39320978024430947,0.5788193987187428,0.5539785256343301
