sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
YPnuq0tDDqk.002,0.5191847,0.31043312,0.33223233,0.33357143,0.31356516
YPnuq0tDDqk.004,0.5245681,0.2834913,0.3075577,0.3350223,0.30272233
YQwkdwB9Sxo.000,0.46963,0.33850127,0.35281155,0.39835423,0.36872357
yRVvI1x2DBI.001,0.6214436,0.558669,0.4367828,0.49843162,0.5546738
YryBLVZgJj0.002,0.42598668,0.62766993,0.24888614,0.43239152,0.4434037
ySEeioc339E.000,0.56341743,0.52101403,0.4438906,0.57880247,0.4771614
ySEeioc339E.001,0.6293745,0.53810817,0.51999336,0.57466036,0.5235438
ytSIdQkw3gc.001,0.5356409,0.5065932,0.4542788,0.5649719,0.49101305
YucC--PknOo.000,0.62154317,0.6264669,0.52969986,0.6332965,0.59998244
yUESJPS0wS8.001,0.7104855,0.6429973,0.59577674,0.56265205,0.6095493
yw-2AGeAjFc.000,0.49740297,0.47155684,0.40624917,0.5462227,0.5123779
YwsVpkumbJc.001,0.6093432,0.55349886,0.46407294,0.5089353,0.5372249
YygvfVxOWP8.003,0.5887128,0.5799831,0.46154714,0.578441,0.47669113
YyHOKFYDZ5Y.001,0.37354603,0.33302128,0.256442,0.37993187,0.3021702
yyqXzlF8Fgc.002,0.6425404,0.5888813,0.5446533,0.5892624,0.62102354
yyqXzlF8Fgc.004,0.6637876,0.5604316,0.516492,0.5851057,0.5926047
yZk7Laj80z4.000,0.3179615,0.30419257,0.2228725,0.3606822,0.2691893
yzKfXFT5KYU.001,0.55262834,0.70896834,0.47425705,0.5904959,0.57425404
YZp79VcnY0w.000,0.4453855,0.42856014,0.3386996,0.44513232,0.3599686
z0v9LukQRHU.002,0.55251247,0.45809084,0.53193,0.55120224,0.45933095
z0v9LukQRHU.003,0.50076926,0.41175592,0.4603473,0.49749792,0.4407271
z1q3ktuRdII.004,0.52053994,0.6001048,0.3842188,0.54410976,0.5143468
Z3E1jkaNRKs.002,0.55237246,0.63287926,0.46428818,0.62244344,0.5719546
z54OqeICELg.002,0.659942,0.59615606,0.5730045,0.5748911,0.59602094
Z5S5uGXkNuc.005,0.6882913,0.67866385,0.62193704,0.6979678,0.6612946
z6E5hLYhaZk.000,0.8050475,0.69429064,0.7930914,0.65143347,0.80055493
Z9GzSxQHKSI.003,0.4379279,0.50170803,0.4451768,0.53545845,0.41140133
Z9GzSxQHKSI.005,0.5565989,0.5481314,0.54340094,0.5983277,0.48116064
Z_STuUHKQTg.001,0.5817125,0.5185587,0.4697332,0.530368,0.5144467
ZaihsIQZCx8.004,0.56913096,0.5370139,0.5288446,0.5767693,0.50992143
ZCLfVue6xAg.000,0.3928768,0.45761314,0.3468256,0.42624587,0.38508287
ZeGT9pSG734.000,0.5925238,0.4936158,0.5056589,0.5544822,0.52435225
ZeGT9pSG734.001,0.48456323,0.4013165,0.39679322,0.50704956,0.41595894
zeUC7e-4w1E.001,0.5932051,0.6065654,0.53902817,0.56397736,0.56373304
zF3Uk2OAJAE.003,0.7153332,0.72933173,0.61812985,0.6434602,0.7057735
zFVjcb45pjI.000,0.34680387,0.24626958,0.20278025,0.3414768,0.20163912
ZgFh3JPMs3Q.005,0.69937104,0.6520804,0.63601637,0.59074056,0.6887969
ZGox7tevC6A.000,0.6115036,0.5593488,0.51915747,0.57748234,0.56261504
ZGox7tevC6A.002,0.5755957,0.5385709,0.49759346,0.5599317,0.51763636
ZGox7tevC6A.003,0.33058852,0.26830545,0.28772026,0.3811586,0.31108594
ZhPQrqxo2mw.003,0.64490837,0.6560669,0.5501332,0.5963635,0.58016735
ZHya-p83XPQ.000,0.65638226,0.53926766,0.54665864,0.5672036,0.5662513
ZIyfXdCxN9E.001,0.41632745,0.33285534,0.3641237,0.42944193,0.37576675
zJEnT19uoPY.003,0.67325234,0.63191575,0.58257127,0.6316385,0.6220164
ZkypeQdzgvQ.001,0.37964073,0.29560077,0.29994807,0.306591,0.3056237
ZlcINjtdkQQ.002,0.5464079,0.398131,0.38675973,0.43176213,0.39597353
ZMOcuCj-86c.001,0.58084226,0.6977633,0.48477036,0.5524357,0.6031523
zMXfMcqpPwQ.003,0.5576281,0.49996892,0.5188572,0.59714705,0.5387303
zMXfMcqpPwQ.004,0.56271446,0.5683414,0.50184053,0.6391,0.54128736
Znixev2a1AI.005,0.5814068,0.5411609,0.43725997,0.48704177,0.5510831
zNmuwZkaeVg.004,0.45356762,0.41956666,0.378328,0.445229,0.35476592
ZNymNgd5EuQ.001,0.7191942,0.7168443,0.59945965,0.64375156,0.68279266
ZNymNgd5EuQ.003,0.6573857,0.6057336,0.5339254,0.58464557,0.6107497
ZoHY-rWJsyw.003,0.46031108,0.34853414,0.40879643,0.48722127,0.45791525
ZoHY-rWJsyw.005,0.39928865,0.2572617,0.3308872,0.41813028,0.3583138
ZqbJIM7rmO8.000,0.6683005,0.53851515,0.57046515,0.6324656,0.6458751
ZqbJIM7rmO8.002,0.6855985,0.58007133,0.5686959,0.6291782,0.66093117
ZRl_k6DzTeI.005,0.5375003,0.45754042,0.43504345,0.49882653,0.49142444
ZT7cEiaYGp8.002,0.7162408,0.63775074,0.6119877,0.6843932,0.69826835
ZT7cEiaYGp8.005,0.79410404,0.6993841,0.7552066,0.73711044,0.79435194
zWetcoNHgrQ.001,0.58179635,0.48737052,0.50552416,0.5538136,0.52518064
zwO2zBdbCb4.004,0.57867956,0.59487724,0.45863807,0.56141275,0.53501123
ZxxRJRz2hf0.000,0.7195814,0.72627103,0.6375908,0.6070772,0.71352106
zyGz_H1UTnQ.000,0.35252482,0.5720109,0.18226925,0.46618134,0.36144194
zyGz_H1UTnQ.001,0.34422588,0.6503802,0.17842513,0.48475096,0.37132043
ZYmZ6fOnEVg.000,0.69993705,0.5476771,0.6116743,0.607615,0.60879815
