sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
yOzHZOg95Ug.000,0.23990482,0.24196878,0.15900543,0.27070072,0.19189715
yp-tfq1NxBk.001,0.4362797,0.35306734,0.31257397,0.4289243,0.33321667
YPMffqhP0C8.005,0.4029482,0.40631208,0.40738338,0.50229895,0.36122116
YPnuq0tDDqk.002,0.5443773,0.2849307,0.30554175,0.32763872,0.3140485
YPnuq0tDDqk.004,0.5516322,0.2520505,0.29867244,0.33271423,0.28630844
YQwkdwB9Sxo.000,0.49559402,0.33871716,0.33106017,0.43403462,0.4000426
yRVvI1x2DBI.001,0.613021,0.5309199,0.42127135,0.45406342,0.56960213
YryBLVZgJj0.002,0.41845742,0.61774755,0.23620822,0.4211669,0.44394827
ySEeioc339E.000,0.52672786,0.4999828,0.41674903,0.54191667,0.45718524
ySEeioc339E.001,0.6057735,0.5160298,0.49278617,0.56019855,0.4928398
ytSIdQkw3gc.001,0.5195727,0.4965728,0.44634974,0.54221904,0.46984324
YucC--PknOo.000,0.6325342,0.60409594,0.5273237,0.6382026,0.5966728
yUESJPS0wS8.001,0.7311704,0.6570888,0.58979446,0.5618507,0.62359804
yw-2AGeAjFc.000,0.49437812,0.4563094,0.41995385,0.54699826,0.5085909
YwsVpkumbJc.001,0.60157627,0.54406106,0.48040178,0.5081803,0.52717805
YygvfVxOWP8.003,0.58656245,0.5735894,0.4460851,0.57815224,0.46365106
YyHOKFYDZ5Y.001,0.38241297,0.31851763,0.24628302,0.40277368,0.2741257
yyqXzlF8Fgc.002,0.63948095,0.58272535,0.5235068,0.5928909,0.60008705
yyqXzlF8Fgc.004,0.65858364,0.55502087,0.5114119,0.59941906,0.5748311
yZk7Laj80z4.000,0.3205499,0.2901525,0.1818935,0.36498362,0.2827919
yzKfXFT5KYU.001,0.5096712,0.7170112,0.45428094,0.59786886,0.5575615
YZp79VcnY0w.000,0.45139542,0.42342672,0.32156217,0.43640667,0.3665756
z0v9LukQRHU.002,0.5610766,0.45602563,0.53735495,0.5593897,0.49010113
z0v9LukQRHU.003,0.49252445,0.40062606,0.4760379,0.48379263,0.44817436
z1q3ktuRdII.004,0.513254,0.6056367,0.37392634,0.539656,0.49648383
Z3E1jkaNRKs.002,0.5625802,0.6450915,0.47769713,0.6274751,0.56642556
z54OqeICELg.002,0.65994686,0.61255634,0.5524819,0.563801,0.61691606
Z5S5uGXkNuc.005,0.6910482,0.6891843,0.6173346,0.67691684,0.6657507
z6E5hLYhaZk.000,0.80575424,0.70948255,0.7667461,0.6595867,0.7809674
Z9GzSxQHKSI.003,0.45808458,0.52172214,0.4558084,0.54299235,0.41630942
Z9GzSxQHKSI.005,0.5759427,0.5635146,0.5423416,0.6215558,0.49573603
Z_STuUHKQTg.001,0.5757454,0.5253293,0.4701079,0.5430032,0.5267224
ZaihsIQZCx8.004,0.5745666,0.5420137,0.54121315,0.5808368,0.51653856
ZCLfVue6xAg.000,0.39331454,0.4565748,0.3706522,0.43291843,0.4097919
ZeGT9pSG734.000,0.5837049,0.48615316,0.4992807,0.544188,0.5129749
ZeGT9pSG734.001,0.47260672,0.40382537,0.3902811,0.4704341,0.40903863
zeUC7e-4w1E.001,0.5862435,0.61899376,0.5475979,0.5768795,0.570775
zF3Uk2OAJAE.003,0.7095513,0.7384002,0.6116445,0.6434238,0.67990494
zFVjcb45pjI.000,0.32413566,0.22123128,0.16968444,0.3298474,0.17862087
ZgFh3JPMs3Q.005,0.69874936,0.6681417,0.6380853,0.5965227,0.69091654
ZGox7tevC6A.000,0.6021448,0.561643,0.521364,0.5634546,0.56329703
ZGox7tevC6A.002,0.5720794,0.5413584,0.50256604,0.55889994,0.52468145
ZGox7tevC6A.003,0.34440225,0.27434117,0.27603382,0.41201398,0.28193742
ZhPQrqxo2mw.003,0.63683885,0.6513737,0.54364663,0.58995354,0.58019584
ZHya-p83XPQ.000,0.6345397,0.52606,0.5441566,0.58376783,0.563065
ZIyfXdCxN9E.001,0.43254256,0.3390016,0.37207496,0.4740224,0.39211562
zJEnT19uoPY.003,0.66629887,0.63666224,0.57518226,0.6440855,0.6116521
ZkypeQdzgvQ.001,0.38731742,0.28450763,0.289514,0.3051399,0.31122532
ZlcINjtdkQQ.002,0.5452798,0.40454626,0.36222556,0.42478156,0.39605767
ZMOcuCj-86c.001,0.5642009,0.688173,0.4691049,0.5318209,0.59814113
zMXfMcqpPwQ.003,0.5585555,0.49639356,0.526704,0.62734336,0.544009
zMXfMcqpPwQ.004,0.55151033,0.5621388,0.49605104,0.66582906,0.5247737
Znixev2a1AI.005,0.5602021,0.53291184,0.4210397,0.44039673,0.5278109
zNmuwZkaeVg.004,0.46457514,0.42172632,0.37767255,0.43716267,0.36085084
ZNymNgd5EuQ.001,0.69886094,0.73257697,0.6090705,0.6571969,0.6609801
ZNymNgd5EuQ.003,0.6344845,0.6223625,0.53646153,0.59328955,0.59915715
ZoHY-rWJsyw.003,0.4845463,0.33255655,0.3867242,0.49540892,0.4486133
ZoHY-rWJsyw.005,0.39312488,0.23986816,0.3423096,0.40594208,0.3736149
ZqbJIM7rmO8.000,0.6905196,0.5465444,0.5729313,0.6387039,0.641461
ZqbJIM7rmO8.002,0.6981118,0.5814126,0.5717148,0.62526923,0.6565343
ZRl_k6DzTeI.005,0.54229546,0.41259572,0.42434448,0.44060194,0.4726702
ZT7cEiaYGp8.002,0.69634956,0.6071052,0.5884425,0.65035856,0.66057825
ZT7cEiaYGp8.005,0.76520574,0.70362276,0.7155977,0.72197044,0.76003295
zWetcoNHgrQ.001,0.55335414,0.4466587,0.48840106,0.5361681,0.49057534
zwO2zBdbCb4.004,0.5687487,0.603236,0.45770967,0.5762485,0.5265479
ZxxRJRz2hf0.000,0.7214438,0.762572,0.6401234,0.61267674,0.7125402
zyGz_H1UTnQ.000,0.35515586,0.5733698,0.18432766,0.4730924,0.37186557
zyGz_H1UTnQ.001,0.3360047,0.66964954,0.15753081,0.50329125,0.38144106
ZYmZ6fOnEVg.000,0.6810913,0.5321951,0.5976188,0.6114516,0.58961666
