sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
oG84VxrGfj0.005,0.46967956954744206,0.2682075989585648,0.3751610065837604,0.4469639417714419,0.3864752799912607
og8vtyRh_bc.004,0.5449471209867273,0.4300918648094819,0.4834486731064991,0.5445840792314177,0.49246118961591956
ogSLrHVeqLI.002,0.7071332718616358,0.6432853428635892,0.588940414504838,0.5878411109239805,0.6259875677586639
OhHg1lyxe4I.003,0.32249250825068043,0.23005041715369556,0.22494523731842733,0.3831012948399305,0.24797056375841803
OiDyfO2zB7s.003,0.4396233676075525,0.34754741691461893,0.32738883751258496,0.45096711778353205,0.3618266219369863
OLFhKCgexRU.005,0.7183430092799818,0.810880560225177,0.6300391325356405,0.68910978860976,0.743640945417927
omeHsKF7InA.003,0.3720786208362176,0.33981233402903605,0.29824892414061277,0.3860641019886157,0.3523424166738988
omeHsKF7InA.004,0.37735342408846606,0.31520254912448586,0.33205174266363624,0.40440219725588583,0.3592230157352593
OMHlfDF99Mw.001,0.5618946090287169,0.5123850158899066,0.48200002136820574,0.55617342268678,0.47440507622854833
OMHlfDF99Mw.002,0.5483828924607598,0.4471729106270911,0.4854471526905412,0.5571045190823772,0.4721584458981222
OMHlfDF99Mw.005,0.5719927996682708,0.4979912766319079,0.5029423863629165,0.542086167566619,0.48423189651799187
OMTlpgrJYFk.004,0.6715014387123408,0.640660565003338,0.5709009940289901,0.6002675110180555,0.6134383579496381
OmXuhT4yJpo.001,0.6854441779456706,0.711726127564967,0.7230537706672729,0.6516058018151348,0.6777405266425718
OmXuhT4yJpo.004,0.6324636803410069,0.6414537620581596,0.698773405793694,0.6512998666456141,0.6051597936654635
On2c_8sU8Vw.000,0.7563998938860595,0.6787087648407039,0.6182652168248433,0.626941970463459,0.6498462294733482
On2c_8sU8Vw.005,0.7239818811492059,0.6250813354327226,0.5766758528783972,0.58344152543523,0.6503711452440956
oontew1LiUU.000,0.4527458219128388,0.4431567532775048,0.37777916312786575,0.4833655763577851,0.39747067106134026
oontew1LiUU.002,0.5195814940913558,0.4001327892268502,0.43581229898351503,0.5027853899147912,0.4542773514516281
oontew1LiUU.003,0.3749497572277358,0.37788055541591314,0.2821512609200737,0.4091878793414857,0.3276064827663689
oontew1LiUU.004,0.5092902246386428,0.4358070988586721,0.4447116447072148,0.5136657147242212,0.4537656416635249
oontew1LiUU.005,0.4372148307290145,0.40921098893836866,0.38724452016141153,0.48358064559181896,0.39800658887904344
OovRk5U9_GY.001,0.5907027993336709,0.5757979548904386,0.5423281435355666,0.597044034409653,0.6206862208540923
OovRk5U9_GY.003,0.5466540100496043,0.5083417903509946,0.4736495410375441,0.5582940085979232,0.5379511451127775
OovRk5U9_GY.005,0.5974657147952405,0.5586514798855983,0.5326505032981311,0.5931247810888098,0.6081133495915173
OoxYhDbzWwg.001,0.44751839697669216,0.48305722831025827,0.3561435113639263,0.5134538029937371,0.36270423794379936
OoxYhDbzWwg.003,0.4301783159277097,0.46043002233681163,0.3191988105250252,0.47743390813888004,0.32248372517848944
opqoflph5ZE.002,0.6670216745636787,0.5922232631380181,0.5042938838470306,0.5642792319933153,0.5997417351425838
opqoflph5ZE.005,0.5542105383952594,0.533507959750411,0.41215753728344906,0.4833655763577851,0.420374543757151
oq_v2yocx34.000,0.6358020601553435,0.6254228928838542,0.5840703057614254,0.60736577481204,0.6200003913308728
oqXx6ipHfUE.004,0.5076582990641647,0.3823967877889199,0.3402844562112325,0.4342784224131908,0.4452489200888755
orlXEgAepGo.001,0.5300941841215773,0.3563908225875223,0.4146383839075036,0.4874312252501863,0.45689023181473143
orlXEgAepGo.004,0.5559695105592989,0.38045297901545305,0.44251190556745956,0.4980191097502281,0.4688403590092281
OSDlyk5ZgAk.001,0.5548472323484086,0.4378815750653936,0.43118833752084784,0.48749108727484886,0.4618352992916796
OSDlyk5ZgAk.005,0.5705684586028508,0.4465709639230509,0.43991874605903325,0.4930203818437218,0.4818416665538607
osqQpQsJNPQ.005,0.5694193431152552,0.653458926822485,0.451390424883893,0.5363029754448667,0.5540085268559396
OtGJDbI9qkM.001,0.5813454079743687,0.6888468791971276,0.5055193713188445,0.6431736273936305,0.6557838526111242
OTXGM3Guxy4.002,0.5844267378130564,0.4608045580622746,0.46840614322799123,0.49629675275577534,0.47204137283436115
oU7zAWm_01o.001,0.6836706566034302,0.6455113536498543,0.6657378937826265,0.6424240996905293,0.6815399707172701
OuE91U_n04E.002,0.6669612341640995,0.6655143182169196,0.5944168595443526,0.5900979263875008,0.6299922599561398
OuE91U_n04E.004,0.634625716050326,0.6823749724184505,0.5705998710929493,0.6004307710853172,0.6238586804884481
OugdInDyt9s.004,0.6326075284920052,0.596283855234408,0.5435970126721525,0.640843552952402,0.5886692063234146
outvbZgNX58.003,0.5980256885749959,0.6342733906587643,0.5553178152518813,0.6139401541023327,0.5255867220875994
ouYYWCY__5A.002,0.5766667122947177,0.5631023649033199,0.47865536452475566,0.592500737635308,0.5501814718749386
ouYYWCY__5A.003,0.5819999296712787,0.5364299694242517,0.46800205567511055,0.5685576900978296,0.5258355287953198
ouYYWCY__5A.004,0.5658317053537623,0.5447440951613685,0.4779801326554506,0.6023047372037007,0.5334370792990281
owRKOW0ymCM.001,0.5975990924079521,0.5473089174823473,0.522393341766504,0.5660799064982951,0.5827652505072126
owRKOW0ymCM.004,0.5697394076427531,0.5360570885225904,0.4828994066914981,0.5147051534703014,0.5579605802534368
OXkDmd3nA94.005,0.5340432728654743,0.4130336137351175,0.3951331835997527,0.46240617386063554,0.41143427863767207
oXRhk1PUPcQ.001,0.522664476257514,0.4777486444792077,0.4583926871989361,0.5875511754042299,0.4922364058072012
oYhWw97JYyU.005,0.6168404458020263,0.5960994060276024,0.5430427379384167,0.6024232618912125,0.6063485613127468
oYiWW-Qc0rs.004,0.6456813347979755,0.7957521337539123,0.5437373347127238,0.6254563120103019,0.6308461880621752
OZlpENU9h28.004,0.4527338034046059,0.37321613448071966,0.3777546116721453,0.4958157433971841,0.37266684711886877
p-V78q8dtYo.000,0.4555102005568414,0.34941925903759435,0.41890240587959104,0.4685589815529569,0.4127082063599503
p-V78q8dtYo.004,0.4404885958427939,0.3379107050776323,0.3621498846482373,0.42582612808534626,0.39333556758131794
P0a209IS614.000,0.4979166111210637,0.8300130238255473,0.37418266449179904,0.6557708508774236,0.588485345192556
P0a209IS614.001,0.4921773386168553,0.8019808178035125,0.38131222900102213,0.6292135780560121,0.6013041933094279
P0ZzjnS8E24.002,0.5264166510492282,0.5450999732030907,0.4471929190880296,0.5230302420156034,0.44109481868322026
P0ZzjnS8E24.003,0.5070982470162659,0.504400218274179,0.4185115253166841,0.5120307398047496,0.43241318100888876
P0ZzjnS8E24.005,0.5413565177322478,0.5375888916316587,0.4603072462535702,0.5445304751013873,0.4637837194919968
P2T93mqAsWk.000,0.558548767651382,0.4405866209724593,0.49880258317169535,0.3973144013612665,0.4462344143397581
p5QXPhJS8Ks.002,0.3684922701508595,0.34484265287314575,0.27258680690372894,0.43161443585238457,0.3479354004244002
p5v75vAZ7F0.000,0.5156226044366206,0.41396355197209184,0.4064780503683869,0.4766288752764793,0.40460972125299305
p6UMx8dwHZQ.005,0.5386967488100491,0.466057268858926,0.4816606854949128,0.5422410810547298,0.4922394384227083
P7poMmhYnM0.000,0.5459029837319562,0.45000040440303446,0.5443713593474548,0.5456119159877106,0.5281243160075911
P7poMmhYnM0.002,0.46089183982474874,0.49773184208503873,0.47713569625265606,0.5107509228426942,0.4593256600919577
P7poMmhYnM0.004,0.5090018152268958,0.45939364801510557,0.4555497177425045,0.49485766544024595,0.44327894539752694
p9tAC-RqZPI.000,0.5563943065590459,0.41956558516232845,0.44888661306877087,0.5848088794918206,0.504416535730126
P9WDAY-MFzk.004,0.5820488124750246,0.6513141115117583,0.5119468087524599,0.5899474105593726,0.5695214659581562
p_kPnCD7WzU.003,0.6118287104760036,0.5035971741084942,0.5083600237594913,0.519778796616068,0.47791085909639847
p_kPnCD7WzU.004,0.6478958536456343,0.48322447462347845,0.5171942256932396,0.48994631960872076,0.4761261648704916
P_wDFLJnW-o.002,0.5167047484828983,0.46674884882140505,0.42228729859330527,0.5025415033615385,0.49589265577236114
p_wf-KszNlk.001,0.5356920347872308,0.47476100558448925,0.43225875425546,0.5171015191682267,0.4712914440455839
Pb7aNc6Kd40.000,0.640151046932945,0.66101783462027,0.5335502539969896,0.6291223612867974,0.635813294896006
Pc-oQQwkIv8.002,0.42669093096137467,0.2540884877121189,0.17941592170380388,0.33003675524169745,0.2389159320082032
pDt0F4zFfBs.002,0.6833540184813185,0.6261508426002139,0.7312956007808227,0.6568056716725758,0.6869707327254571
pDt0F4zFfBs.004,0.6677370888761069,0.5466855671781484,0.6894238371681972,0.6263203420514317,0.6620273820224324
PEjFZNkbQos.002,0.43941931386140504,0.392110903554603,0.40217860478958845,0.48964408859065117,0.44060522759368453
pEYFpmjwKC0.000,0.5031818656598247,0.45387942050317526,0.3851282292363082,0.5309754836997644,0.4623297037767584
PgpMUHH8lEI.001,0.5578038288559936,0.5288315640737523,0.5080011714840106,0.5389647019837523,0.5069720432393923
phjVMKGYBKs.001,0.6757926201178557,0.7185268714733561,0.5009783233748789,0.5441594072423639,0.6137936676455588
phjVMKGYBKs.002,0.5695670090123565,0.6059612466411102,0.4082806084446202,0.5045795291217261,0.5286438453595164
phjVMKGYBKs.004,0.7164380061533908,0.6279416347266664,0.44952248240453063,0.4882273404087631,0.6082726853260366
PHUlL5ZzX5U.002,0.4435188339768013,0.2857840099164668,0.2607706413012546,0.3479170043353317,0.25676850752689107
PHv6CzBIC5E.003,0.2802960737221183,0.32127430677852953,0.20391417517715202,0.3234210428429215,0.18232764401313772
piNQPNAKzyU.004,0.4814635690299333,0.4129451715861182,0.4022666781242109,0.4700645477804327,0.3992019066231924
PKe86w7jSGE.000,0.5404010376312751,0.5038738842884568,0.4145657098162514,0.45988270028725453,0.4446478715637125
PKe86w7jSGE.004,0.48709264868477953,0.5290273606437689,0.39810323246038504,0.4655677079187806,0.43728537755623986
pKm9lxa4cmg.000,0.5565348413586428,0.5530163047571378,0.4393870087596048,0.5319694038094003,0.505489958199228
PKtzsEqLGx4.003,0.6748254258847632,0.5127543052783722,0.5243431105494688,0.5133554716428806,0.5595508080099532
plNPzKp2DFw.003,0.6446072871563034,0.48182796699884617,0.5304602639230939,0.5520307617116762,0.5297563303847573
Pmhjv20yOl4.003,0.5828768198598777,0.5956059230220727,0.507686173188058,0.5910517290683147,0.5463910727523048
pnY7YOgdl54.001,0.7288288881228793,0.7328916149450734,0.6422092312108523,0.7043362742742361,0.7440921615792585
Po4UGCJbCbw.005,0.4968114040618819,0.3956003723133666,0.40301364836685505,0.5139098460451909,0.4611091465611074
pOtWKOF07iU.005,0.6722669620294275,0.6474406417990843,0.5741876809198228,0.5565895278057378,0.6457380669031793
PpJ4S8ZM8mQ.001,0.5943384415564124,0.4436698213954991,0.5915179430683156,0.5627728498734493,0.5028784178290232
PpJ4S8ZM8mQ.004,0.5736199943683069,0.4614276719630733,0.5177973627252386,0.5600470349873203,0.4776991049554692
pPtzEnf5afw.001,0.585387914095572,0.47171440222629185,0.5047540788283016,0.559230163526339,0.456901886226651
pPtzEnf5afw.002,0.6430727967238231,0.5406544072618741,0.5353714373154936,0.593710020700238,0.5470420624601641
PQBGDxYGaXU.002,0.5349063965573058,0.46216361393284827,0.45782203294592105,0.5527272564094201,0.5163712118478834
pQy4omHIf7o.005,0.4904782850647727,0.3741873705732255,0.4340624886627842,0.4617935855362908,0.4448000489151164
Pr-RpZ4gYCM.003,0.6379291013081293,0.4707583959682235,0.47698248803968146,0.48315816835329445,0.505589611355309
Pr-RpZ4gYCM.004,0.6346236984715199,0.4793175720145496,0.4485874328613496,0.4209473771548061,0.4934634161465475
Pr-RpZ4gYCM.005,0.591404429756411,0.398613151800455,0.4330834336428889,0.43333181590325764,0.4578116532472845
Prb5j6jLKBs.005,0.7697463081352828,0.6924621236572489,0.6324352209399647,0.6685043447082133,0.6781537557683801
PReOtefm17s.000,0.6053587265855741,0.5137254777238087,0.5150113294759205,0.6229360204172424,0.5669923527826928
PReOtefm17s.003,0.617177259712199,0.48335102318210615,0.542732373674034,0.6142054007183585,0.5865487116402996
PReOtefm17s.004,0.6182463155856182,0.4905567261150793,0.556238436916002,0.5942625430268226,0.594366909022165
PRplbrM70sg.002,0.5791165051812561,0.5224553461175352,0.5097116460059937,0.5562413049336374,0.5172477611498232
pru5ut4lxkQ.001,0.6365150568517887,0.5582039046019044,0.5280225048810386,0.582641298179007,0.5783210670862668
Psahy1Vju4A.001,0.6431972430717334,0.6065576105879297,0.5567330306700792,0.6837689162294598,0.6338018421350042
Psahy1Vju4A.004,0.6295928483256017,0.5724905803969169,0.5739863322481179,0.6774287062140534,0.6345486765980751
PsHb4YHooKM.000,0.47041790772940867,0.433814454598182,0.4280501446070276,0.4859043642313285,0.4418218529880677
PsHb4YHooKM.002,0.50531147226842,0.44594365840811745,0.46340842038442753,0.5034361375262215,0.45381919730074993
PsHb4YHooKM.004,0.5647451695949971,0.4918800214251498,0.5067354392303332,0.5509454698132715,0.49616381920370345
pslp6X3OWy0.000,0.554780591372585,0.43496951251923915,0.46398381560820234,0.5770499876295615,0.48843905987927805
PsqpkFKX8co.003,0.6928285859476608,0.8358395402291737,0.7112550361527802,0.6584262787270575,0.706097456359992
pT8nyxks1Q4.001,0.550818310098305,0.4365907852228539,0.45309649707588495,0.5424877661188805,0.4909277176112475
pT8nyxks1Q4.002,0.5731652564555022,0.4741031858460499,0.4619669246602698,0.5751438182385401,0.519590236235461
pT8nyxks1Q4.003,0.560189528829597,0.44947072439995517,0.43241265757317027,0.533439070771711,0.5103639531581007
PtBXYDPakZo.001,0.5276281897293674,0.4431264845498376,0.47602555160893256,0.5173474454524546,0.4549082500817531
PTV5TBVRHxo.004,0.7328504444710486,0.6196299639479366,0.5750476145935782,0.6081862361995377,0.6539639218614332
PTV5TBVRHxo.005,0.7353402410752942,0.6062765360375015,0.573497174569536,0.5911232338773842,0.6578684672212339
puLXzqUvm_U.002,0.42674792756264684,0.350191434374673,0.29700157651602854,0.40932968143888737,0.34892896107990184
puLXzqUvm_U.005,0.4818620756299785,0.45416682339077863,0.3315641890729054,0.43885552160925834,0.42679030633462645
PVm7Om88BSw.000,0.46304110913024316,0.5873484068068712,0.35597157096949095,0.5412746565186408,0.5134822047902677
PVm7Om88BSw.002,0.503127930212603,0.6194381771432853,0.41007090416039205,0.5811726347643359,0.5250109923756232
PVm7Om88BSw.005,0.5561819389967838,0.6508679000938351,0.4336471101137519,0.5817973390906738,0.5370279957946449
pvvff396Rqg.000,0.5129322674562174,0.6442022152664818,0.4081141397720768,0.5987249848653076,0.5600927117169857
pvvff396Rqg.001,0.44419135734667947,0.6232594198893867,0.33288669712491115,0.5529358800935721,0.47203509602552096
pvvff396Rqg.002,0.48677841078573025,0.6390702338678372,0.38224332179417064,0.571439291476927,0.5449145328143322
PWAe9M2SxT8.002,0.6223409569867462,0.4838716198391538,0.5437990920949896,0.5582961870306048,0.5575566605519756
PWAe9M2SxT8.005,0.5870343714553303,0.47303706106566945,0.48837648445455395,0.5311536745977651,0.5137245495585502
PWM-bKcs2p8.002,0.37544955150172327,0.29333646208293807,0.2604545290554055,0.39063160629017546,0.29990635233128227
PWM-bKcs2p8.005,0.3637568387637474,0.30388833694438505,0.25296010585285933,0.3911956571762324,0.30318158589465355
PxkMDzORBPE.002,0.629199159564602,0.6126309685111442,0.5794691936390366,0.6286879801783012,0.6336047221270451
pzfDth6nFQE.001,0.38983374915287117,0.35126205991209614,0.3586550317123327,0.36106280938546503,0.3255905868710195
pZxqWp0e-Ik.001,0.4918632659505531,0.45942847205444626,0.4164226910286315,0.6126687816265151,0.4613954113597858
Q0C0OU-j4DA.000,0.637778478614502,0.3501227228171539,0.3844527834886231,0.4227511112562488,0.42816513904845654
Q4z4GRUtccE.004,0.409636276438232,0.4480298274907115,0.3579911977783694,0.46901732542095076,0.34357201328578646
Q8Hfg0odW2k.001,0.6048204591709049,0.6141583708799929,0.5002278776085574,0.6264449614550976,0.6106303675679234
Q9B3SJkH2Q8.001,0.46158092995163386,0.42214021822441666,0.41810539700759297,0.5225844384136457,0.46246761725638785
Q9B3SJkH2Q8.002,0.42831129024355924,0.3966804448943603,0.37073987311826073,0.464641849552328,0.41530669943088055
Qa-yF-tByDM.001,0.6213304282916245,0.5363846890806703,0.6238615674312246,0.6070817137174982,0.593821919805169
Qa-yF-tByDM.004,0.625234182387607,0.5679146743502306,0.60035735828758,0.6217976057653175,0.6237741992256453
qAisk1lgv2I.000,0.4676658345768312,0.38858385574764215,0.3661034532399502,0.4798265370496586,0.3546193731593956
qAisk1lgv2I.005,0.43545824139511663,0.4257216024436752,0.3550894028557998,0.4783783280572077,0.332558408891179
qBpv0BfiGQk.000,0.5064615182772753,0.4638926320323344,0.4360811173725554,0.48473665904259855,0.4516470159178737
QBZieJiOl1w.000,0.6913923307315324,0.503679842559065,0.6711154557177222,0.6018799999432556,0.6314419559574291
QBZieJiOl1w.002,0.5836498395258043,0.48575622774574134,0.5676598097635327,0.5730863823983917,0.4759474785806292
QBZieJiOl1w.005,0.6329265146584171,0.5231868327924598,0.5481720138089659,0.57373762770418,0.5193396487477043
QdafN9Y_j-Y.003,0.565494456620571,0.48849303354038337,0.4741488846739802,0.5340133284715683,0.5214869873675023
qFYgMFMal_s.000,0.5840676609643337,0.6013625731284944,0.5221718885270658,0.5462885192289837,0.5496614841043902
qFYgMFMal_s.003,0.3950721403255458,0.5347435948611906,0.3391208687072711,0.4231200170004385,0.42365131125976135
qFYgMFMal_s.004,0.45234213222241243,0.5389899091057722,0.40022917464739216,0.45668835103717914,0.46206705635291556
QipgesEKSNA.003,0.4528744251688066,0.3181844234132142,0.4266033643045605,0.44167494382930506,0.4496917018067235
QipgesEKSNA.005,0.5107154788324019,0.3964326668536099,0.5353518317973139,0.49959499774280774,0.4890063793726677
QKcx5msA7iA.005,0.6635789633142699,0.6912398726158974,0.5869233898829179,0.6714524086814092,0.6275084596984273
qkmEt0ofGq8.000,0.6083159144524644,0.4894279544336394,0.5337384313251176,0.505644325803291,0.5427425365620538
qLbOPbx33dk.000,0.48383743312097177,0.7556879402740649,0.3723441124665078,0.583701387161481,0.5349950855157819
qLV1a_611kA.003,0.7039045370196579,0.7706425465990957,0.6217833022997906,0.6564352973220839,0.7021638719435626
QMRAbwZCTfI.001,0.44522402722990595,0.484355173901874,0.3863443684405903,0.49427951593368785,0.4377457532742918
QNVsr2mGwGs.002,0.6390789472983961,0.4409419534678733,0.4532511489679256,0.44816701589528324,0.4768073396815375
QovE6L-C9VY.005,0.6609801565792727,0.5425712296779613,0.5504950003652775,0.5632515339387287,0.5881184868736289
qoztP0w5-Vo.002,0.6199962173414906,0.5172184652562603,0.5060019700604356,0.5635533325338316,0.5839090578664552
qoztP0w5-Vo.004,0.6239882405102397,0.5001111331990339,0.5180821774347937,0.5779453479384716,0.5633003197176981
