sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
yp-tfq1NxBk.001,0.39958125,0.34310606,0.28727978,0.38155663,0.29836172
YPMffqhP0C8.005,0.4091052,0.40147045,0.3906676,0.4889624,0.39352524
YPnuq0tDDqk.002,0.53520495,0.27626872,0.3409522,0.29899174,0.34302163
YPnuq0tDDqk.004,0.57283247,0.2653008,0.31048694,0.3167535,0.34152266
YQwkdwB9Sxo.000,0.50024915,0.36451212,0.35822678,0.4158572,0.38318926
yRVvI1x2DBI.001,0.62892544,0.5847532,0.43775836,0.49162725,0.59382236
YryBLVZgJj0.002,0.42158502,0.63740486,0.23028804,0.44168353,0.4471494
ySEeioc339E.000,0.5505252,0.5044251,0.42405435,0.5449875,0.48873222
ySEeioc339E.001,0.61596316,0.5444314,0.5324422,0.5695309,0.53911406
ytSIdQkw3gc.001,0.538662,0.5330879,0.45166484,0.5599093,0.52594364
YucC--PknOo.000,0.6253959,0.59727985,0.49818316,0.62945807,0.6303304
yUESJPS0wS8.001,0.715719,0.6331918,0.62026054,0.54482174,0.6446628
yw-2AGeAjFc.000,0.46759313,0.5367606,0.36734968,0.5401671,0.4952516
YwsVpkumbJc.001,0.57752603,0.5573236,0.44264144,0.47857216,0.519904
YygvfVxOWP8.003,0.5957387,0.63978934,0.46691325,0.5989907,0.49277475
YyHOKFYDZ5Y.001,0.40871376,0.36820415,0.27835944,0.46117058,0.31750667
yyqXzlF8Fgc.002,0.6452793,0.59224296,0.5629978,0.60800076,0.64920735
yyqXzlF8Fgc.004,0.66221416,0.57538784,0.58607405,0.6169963,0.6288394
yZk7Laj80z4.000,0.289887,0.34887782,0.19126016,0.3463372,0.31387305
yzKfXFT5KYU.001,0.56558955,0.7537543,0.4725787,0.5890626,0.57491827
YZp79VcnY0w.000,0.42448106,0.43236017,0.32109,0.44054654,0.35446608
z0v9LukQRHU.002,0.5857785,0.4685282,0.594749,0.565492,0.5267684
z0v9LukQRHU.003,0.5463442,0.4194427,0.443008,0.4720223,0.47568327
z1q3ktuRdII.004,0.5371852,0.6300266,0.37440163,0.538625,0.52559465
Z3E1jkaNRKs.002,0.5555352,0.62349,0.45703015,0.6141844,0.5731194
z54OqeICELg.002,0.6608031,0.6217194,0.59891146,0.5855967,0.64616245
Z5S5uGXkNuc.005,0.6668773,0.69555956,0.6051742,0.6731333,0.66428065
z6E5hLYhaZk.000,0.8277102,0.7003114,0.8271389,0.69329464,0.8036581
Z9GzSxQHKSI.003,0.50702596,0.52388555,0.43692046,0.5378439,0.38964987
Z9GzSxQHKSI.005,0.54726547,0.53978026,0.5394396,0.58865136,0.5020592
Z_STuUHKQTg.001,0.5558366,0.5165726,0.45919076,0.5287696,0.5192004
ZaihsIQZCx8.004,0.57684505,0.5535651,0.5477756,0.6004381,0.52871644
ZCLfVue6xAg.000,0.36247158,0.45102552,0.3732666,0.4331871,0.34780365
ZeGT9pSG734.000,0.59192,0.49858946,0.5007279,0.5508516,0.5297721
ZeGT9pSG734.001,0.5149409,0.42844662,0.42481104,0.5176033,0.44066024
zeUC7e-4w1E.001,0.58934736,0.5984955,0.51817864,0.56582236,0.54408044
zF3Uk2OAJAE.003,0.7199735,0.7218192,0.64122015,0.634524,0.6890711
zFVjcb45pjI.000,0.32982934,0.22019002,0.21969286,0.32876027,0.18802044
ZgFh3JPMs3Q.005,0.6963522,0.64882505,0.65017253,0.60828424,0.67816424
ZGox7tevC6A.000,0.6075693,0.5355749,0.5307337,0.57396585,0.56829005
ZGox7tevC6A.002,0.57406163,0.50285625,0.5247284,0.5652926,0.51194364
ZGox7tevC6A.003,0.35574788,0.27776915,0.33439994,0.3898087,0.337147
ZhPQrqxo2mw.003,0.62962455,0.6278924,0.5023701,0.5841061,0.5875091
ZHya-p83XPQ.000,0.6672411,0.5538871,0.5557455,0.571241,0.59842396
ZIyfXdCxN9E.001,0.46305233,0.36548764,0.34338903,0.47607267,0.38284135
zJEnT19uoPY.003,0.6835927,0.6299993,0.59813744,0.6257635,0.631143
ZkypeQdzgvQ.001,0.35244444,0.28888613,0.25483316,0.32518414,0.2696286
ZlcINjtdkQQ.002,0.56364846,0.4087658,0.37871844,0.43672398,0.40604067
ZMOcuCj-86c.001,0.6152987,0.7194977,0.46414316,0.55901253,0.62654835
zMXfMcqpPwQ.003,0.54728055,0.46774328,0.52016467,0.6450745,0.52337515
zMXfMcqpPwQ.004,0.52550435,0.536859,0.47379056,0.65463084,0.5166422
Znixev2a1AI.005,0.5667554,0.5595446,0.40812898,0.44649702,0.5487301
zNmuwZkaeVg.004,0.4475694,0.42880973,0.3818084,0.4607316,0.39496696
ZNymNgd5EuQ.001,0.7011535,0.6688775,0.5923191,0.6218553,0.6293953
ZNymNgd5EuQ.003,0.6053799,0.5661448,0.5095247,0.5743073,0.5701111
ZoHY-rWJsyw.003,0.5074625,0.41332704,0.42965636,0.4990188,0.45111942
ZoHY-rWJsyw.005,0.43043613,0.2665271,0.319188,0.41442728,0.34611273
ZqbJIM7rmO8.000,0.6730727,0.5472751,0.58427423,0.6343812,0.66204023
ZqbJIM7rmO8.002,0.6789552,0.5852917,0.5736901,0.62282807,0.65579045
ZRl_k6DzTeI.005,0.5759794,0.4860636,0.4357605,0.4841867,0.49259013
ZT7cEiaYGp8.002,0.7205594,0.6292877,0.6425189,0.65355134,0.7430265
ZT7cEiaYGp8.005,0.7840396,0.7087584,0.77292717,0.7025697,0.80743355
zWetcoNHgrQ.001,0.5687801,0.49587345,0.48499835,0.54132533,0.50715476
zwO2zBdbCb4.004,0.5502727,0.5919352,0.4651889,0.5590231,0.5298829
ZxxRJRz2hf0.000,0.7185563,0.7552253,0.63162315,0.6269333,0.72454643
zyGz_H1UTnQ.000,0.3403592,0.5662775,0.19160405,0.45712167,0.37936333
zyGz_H1UTnQ.001,0.3149235,0.6522424,0.18865222,0.49942118,0.36926696
ZYmZ6fOnEVg.000,0.67456555,0.5200121,0.5988962,0.6013603,0.5806119
