sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
YuoLr4xDvbE.001,0.75845987,0.6588332,0.68301284,0.68146056,0.69266057
YuoLr4xDvbE.003,0.75626165,0.61937344,0.67789286,0.7126425,0.6935358
yVSfQZGt1co.002,0.61657333,0.58067256,0.5394999,0.56922317,0.56466484
yVSfQZGt1co.005,0.6056349,0.5811276,0.5313252,0.5995621,0.5438112
Ywfun1LIwOE.000,0.6534063,0.8106257,0.50029325,0.58564645,0.66058385
Ywfun1LIwOE.001,0.6483009,0.7231475,0.5239893,0.5952581,0.6509609
YygvfVxOWP8.001,0.6439744,0.65190125,0.59100634,0.59559536,0.60542023
YygvfVxOWP8.002,0.61395305,0.6285701,0.5000037,0.5993371,0.51251125
YygvfVxOWP8.004,0.55651957,0.5895078,0.43932873,0.56568736,0.47454864
yyqXzlF8Fgc.003,0.6224596,0.5224194,0.50818384,0.606386,0.5777833
YZp79VcnY0w.005,0.44538933,0.4338099,0.35772964,0.45261604,0.39258838
z-CV743owek.002,0.5941763,0.6225531,0.5169447,0.58800685,0.5645131
z-CV743owek.004,0.57165855,0.56547916,0.50655425,0.5695833,0.56272113
z0v9LukQRHU.000,0.49833944,0.504762,0.44861406,0.5795168,0.4561396
z0v9LukQRHU.004,0.563052,0.5097331,0.52065706,0.6038588,0.5050184
z1q3ktuRdII.005,0.54132533,0.5800244,0.40367678,0.54617286,0.5197425
z3DO3tdrsnQ.004,0.7339245,0.6545669,0.64794433,0.61366254,0.67454326
z3DO3tdrsnQ.005,0.76875395,0.7303758,0.69690347,0.67411625,0.75104177
Z3E1jkaNRKs.004,0.4996851,0.67212355,0.43906558,0.584082,0.5098704
Z3E1jkaNRKs.005,0.52665144,0.6735552,0.4580607,0.6003894,0.53403926
Z3FdUfZLHyw.003,0.41648626,0.2761971,0.32173854,0.44700342,0.36275214
Z5S5uGXkNuc.000,0.7069363,0.74865204,0.6452335,0.69770515,0.7003972
z6E5hLYhaZk.001,0.737833,0.7220648,0.65462744,0.689188,0.73892224
z6E5hLYhaZk.005,0.81172514,0.78128064,0.81138086,0.68883896,0.8000469
Z6vQQvro86Y.000,0.5479117,0.44896418,0.4829737,0.5588452,0.46079475
Z6Yb7xE4Jb4.001,0.6444129,0.49455944,0.61113024,0.5985878,0.5783312
Z_STuUHKQTg.000,0.6085982,0.5457486,0.5311544,0.54726017,0.5486879
ZaihsIQZCx8.000,0.59313774,0.5896583,0.5654384,0.5782599,0.5647834
ZaihsIQZCx8.001,0.5631839,0.5467965,0.5356983,0.57754713,0.5064202
ZaihsIQZCx8.005,0.56916654,0.52900267,0.5415761,0.58157885,0.52408475
Zb5BstGpJ48.001,0.34073117,0.5759339,0.23118429,0.34227878,0.37189764
Zcw2LevK-EY.004,0.40774676,0.3127122,0.31573838,0.39567354,0.35460067
zDRQAU7MtjA.002,0.5765814,0.60931,0.51164883,0.583186,0.5313357
Zdz0TqboSNI.001,0.521127,0.44884604,0.40627044,0.48086953,0.4903143
Zdz0TqboSNI.002,0.46834773,0.4214238,0.3930819,0.47236547,0.45010102
ZeGT9pSG734.005,0.6145419,0.47079468,0.5373151,0.6130803,0.5726826
zEyRyTnIw5I.004,0.31777155,0.5197494,0.26332426,0.36299613,0.3319078
zFVjcb45pjI.004,0.36166805,0.2473335,0.16364771,0.3548699,0.22238305
zFVjcb45pjI.005,0.37107486,0.2462137,0.23142798,0.37654272,0.2429423
ZGox7tevC6A.001,0.60280645,0.5255855,0.52022654,0.58222425,0.56074816
zH9pTx5_ZwY.001,0.5157171,0.412299,0.43020958,0.4921783,0.43065235
ZhPQrqxo2mw.001,0.66916084,0.66150343,0.6159428,0.59582263,0.61023206
Zi7QHI_5ipU.002,0.68088996,0.61890996,0.6450101,0.60294026,0.6515892
zMXIf66PPhU.000,0.3715798,0.30003256,0.29248238,0.41338128,0.32513583
ZNRfeL8nPfw.002,0.7252959,0.7565192,0.5727484,0.74648213,0.6709914
ZNymNgd5EuQ.002,0.68941784,0.72954416,0.57974786,0.6345525,0.66742736
ZNymNgd5EuQ.005,0.6509863,0.7079402,0.5518266,0.632534,0.6343659
ZoHY-rWJsyw.002,0.40679163,0.2565917,0.35953695,0.42223337,0.37541068
ZqbJIM7rmO8.004,0.6409686,0.527953,0.5198385,0.5926451,0.5828671
zqpXz9h41jg.003,0.6228039,0.6416761,0.54399085,0.5687347,0.5998004
zrbcY4TMVyc.001,0.38082337,0.3139696,0.25607783,0.3546499,0.32684433
zRevZ94Rxjc.003,0.66620547,0.5053825,0.5759626,0.5751523,0.5628778
ZRl_k6DzTeI.002,0.53805125,0.4157126,0.44232842,0.4968805,0.47637114
ZRrduU1CXqU.000,0.51389015,0.5418265,0.41009456,0.5342407,0.46814927
zT_s9X21gAE.000,0.64473164,0.6345455,0.6077605,0.65783143,0.6286177
zupxsNi2er8.000,0.37145233,0.32397997,0.3131678,0.46158078,0.3700415
zupxsNi2er8.003,0.40893188,0.35564512,0.32829013,0.51856637,0.41560593
zvX4fNj0uxk.002,0.40583432,0.6866993,0.24950203,0.46871346,0.4631574
ZvxUUh2wN7s.000,0.52076197,0.48521236,0.412898,0.48275334,0.4494829
zwO2zBdbCb4.001,0.5574202,0.6068005,0.43728667,0.5645665,0.520256
Zwu5Y5r3Lrs.000,0.6588167,0.4826483,0.45946565,0.6555792,0.58656335
Zwu5Y5r3Lrs.002,0.6303528,0.47699478,0.4282989,0.62221974,0.53473663
Zwu5Y5r3Lrs.004,0.674612,0.4773075,0.49124497,0.6355988,0.5689159
Zwu5Y5r3Lrs.005,0.6383139,0.47811532,0.42963004,0.6367395,0.53738195
zxuPCshTSOs.000,0.45557615,0.5995582,0.35173982,0.517191,0.47478768
ZxxRJRz2hf0.001,0.7322573,0.7753662,0.6493973,0.62223154,0.7260803
ZxxRJRz2hf0.005,0.7209382,0.7318253,0.5869944,0.5977258,0.67818534
zyGz_H1UTnQ.002,0.34551448,0.6876462,0.16740918,0.5065047,0.40670848
zyGz_H1UTnQ.004,0.3291942,0.6512084,0.14212444,0.47304264,0.37394202
zyGz_H1UTnQ.005,0.34243178,0.6853241,0.1519635,0.50626373,0.3912688
ZYrFfvp7_Mo.001,0.57769907,0.56027806,0.5153262,0.60601664,0.56083083
